audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNDL1I041,11.1111,1.6393,1.1364,ㅋ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅁ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅊ ㅗ ㄴ ㅋ ㅏ ㅇ ㅅ ㅡ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅅ ㅐ ㅇ ㄱ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ?   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅈ ㅗ ㅎ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅋ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅁ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅊ ㅗ ㅇ ㅋ ㅏ ㅇ ㅅ ㅡ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅅ ㅐ ㅇ ㄱ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ?   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㅈ ㅗ ㅎ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,크리스마스에 촌캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?,크리스마스에 총캉스 가는 거 어떻게 생각해? 어디로 가면 좋을까?
KRNDL1I042,11.1111,10.9091,7.6923,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY   ㄴ ㅗ JONG_EMPTY ㄹ ㅐ JONG_EMPTY   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   ㅅ ㅏ ㅁ ㅅ ㅣ ㅂ ㄷ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅁ ㅏ ㄶ ㅇ ㅣ JONG_EMPTY   ㄷ ㅡ ㄷ ㄴ ㅡ ㄴ   ㄴ ㅗ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY   ㄴ ㅗ JONG_EMPTY ㄹ ㅐ JONG_EMPTY   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   3 0 ㄷ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅁ ㅏ ㄶ ㅇ ㅣ JONG_EMPTY   ㄷ ㅡ ㄷ ㄴ ㅡ ㄴ   ㄴ ㅗ JONG_EMPTY ㄹ ㅐ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,데이식스 노래 중에 삼십대가 가장 많이 듣는 노래는 뭐야?,데이식스 노래 중에 30대가 가장 많이 듣는 노래는 뭐야?
KRNDL1I043,0.0,0.0,0.0,ㄱ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄸ ㅡ ㅅ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅁ ㅣ ㅁ ㅇ ㅣ JONG_EMPTY   ㅁ ㅝ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㅇ ㅠ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ ㄹ ㄹ ㅗ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㄱ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄸ ㅡ ㅅ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅁ ㅣ ㅁ ㅇ ㅣ JONG_EMPTY   ㅁ ㅝ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㅇ ㅠ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ ㄹ ㄹ ㅗ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?
KRNDL1I044,28.5714,0.0,1.5152,ㄱ ㅏ ㅇ ㅇ ㅝ ㄴ ㄷ ㅗ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅂ ㅜ ㄹ ㅁ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㅎ ㅣ ㄹ ㄹ ㅣ ㅇ ㅋ ㅐ ㅁ ㅍ ㅣ ㅇ ㅈ ㅏ ㅇ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,ㄱ ㅏ ㅇ ㅇ ㅝ ㄴ ㄷ ㅗ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅂ ㅜ ㄹ ㅁ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄴ   ㅎ ㅣ ㄹ ㄹ ㅣ ㅇ   ㅋ ㅐ ㅁ ㅍ ㅣ ㅇ ㅈ ㅏ ㅇ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄷ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,강원도에 불멍하기 좋은 힐링캠핑장이 어디 있니?,강원도에 불멍하기 좋은 힐링 캠핑장이 어디 있니?
KRNDL1I045,0.0,0.0,0.0,ㅍ ㅏ ㅂ   ㅇ ㅡ ㅁ ㅇ ㅏ ㄱ ㄱ ㅖ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ ㄴ   ㅅ ㅏ JONG_EMPTY ㄹ ㅏ ㅁ ㅇ ㅡ ㄴ   ㅂ ㅣ JONG_EMPTY ㅇ ㅛ ㄴ ㅅ ㅔ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㅈ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅍ ㅏ ㅂ   ㅇ ㅡ ㅁ ㅇ ㅏ ㄱ ㄱ ㅖ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅗ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ ㄴ   ㅅ ㅏ JONG_EMPTY ㄹ ㅏ ㅁ ㅇ ㅡ ㄴ   ㅂ ㅣ JONG_EMPTY ㅇ ㅛ ㄴ ㅅ ㅔ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㅈ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,팝 음악계에서 고트한 사람은 비욘세가 맞을까?,팝 음악계에서 고트한 사람은 비욘세가 맞을까?
KRNDL1I046,27.2727,1.4925,2.1053,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅇ ㅠ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅣ ㅁ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㅊ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?   ㄴ ㅓ JONG_EMPTY ㅁ ㅜ JONG_EMPTY   ㄷ ㅟ JONG_EMPTY ㄸ ㅓ ㄹ ㅇ ㅓ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄱ ㅓ ㅅ   ㄱ ㅏ ㅌ ㅇ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY .,ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㅇ ㅠ JONG_EMPTY ㅎ ㅐ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅣ ㅁ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㅊ ㅕ JONG_EMPTY   ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?   ㄴ ㅓ JONG_EMPTY ㅁ ㅜ JONG_EMPTY   ㄷ ㅟ JONG_EMPTY ㄸ ㅓ ㄹ ㅇ ㅓ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㄱ ㅏ ㅌ ㅇ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄹ ㅐ JONG_EMPTY .,요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,요즘 유행하는 밈을 가르쳐 줄래? 너무 뒤떨어지고 있는 거 같아서 그래.
KRNDL1I047,12.5,4.4776,3.3708,ㄴ ㅔ ㅅ ㅍ ㅡ ㄹ ㄹ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅌ ㅏ ㄹ ㅈ ㅜ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅁ   ㅅ ㅜ ㄴ ㅇ ㅟ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㄴ ㅔ ㅅ ㅍ ㅡ ㄹ ㄹ ㅣ ㄱ ㅅ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅌ ㅏ ㄹ ㅊ ㅜ ㄹ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅣ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅁ   ㅅ ㅜ ㄴ ㅇ ㅟ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅚ ㄹ ㄲ ㅏ JONG_EMPTY ?,넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,넷플릭스에 탈출하는 프로그램이 있는데 지금 순위가 어떻게 될까?
KRNDL1I048,40.0,0.0,1.8182,ㅅ ㅏ ㅇ ㄷ ㅐ JONG_EMPTY ㅂ ㅏ ㅇ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ ㅎ ㅏ ㄴ ㄷ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅢ JONG_EMPTY ㅁ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㅅ ㅏ ㅇ ㄷ ㅐ JONG_EMPTY ㅂ ㅏ ㅇ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ   ㅎ ㅏ ㄴ ㄷ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅢ JONG_EMPTY ㅁ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,상대방을 가스라이팅한다는 의미는 뭐야?,상대방을 가스라이팅 한다는 의미는 뭐야?
KRNDL1I049,0.0,0.0,0.0,ㅁ ㅠ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅋ ㅓ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅏ JONG_EMPTY ㄷ ㅣ ㄴ   ㅊ ㅜ ㄹ ㅇ ㅕ ㄴ   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ ㄹ   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,ㅁ ㅠ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅋ ㅓ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅏ JONG_EMPTY ㄷ ㅣ ㄴ   ㅊ ㅜ ㄹ ㅇ ㅕ ㄴ   ㅂ ㅐ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㄷ ㅡ ㄹ   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅣ JONG_EMPTY ?,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?
KRNDL1I050,0.0,0.0,0.0,ㄹ ㅗ JONG_EMPTY ㅈ ㅔ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㄹ ㅡ ㄴ   ㅇ ㅏ JONG_EMPTY ㅍ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅂ ㅣ ㄹ ㅂ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅜ ㄴ ㅇ ㅟ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㄹ ㅗ JONG_EMPTY ㅈ ㅔ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㄹ ㅡ ㄴ   ㅇ ㅏ JONG_EMPTY ㅍ ㅏ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅂ ㅣ ㄹ ㅂ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅜ ㄴ ㅇ ㅟ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,로제가 부른 아파트 빌보드 순위를 알려줄래?,로제가 부른 아파트 빌보드 순위를 알려줄래?
KRNDL1I051,33.3333,0.0,1.3514,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅂ ㅡ JONG_EMPTY ㄱ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅈ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ ㄴ ㅁ ㅐ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅞ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅕ ㄱ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅂ ㅡ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅈ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ ㄴ ㅁ ㅐ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅅ ㅞ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㄱ ㅕ ㄱ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,파이브 가이즈에서 판매하는 쉐이크의 가격을 알려줄래?
KRNDL1I052,14.2857,6.8966,7.2289,ㅎ ㅜ ㄹ ㄹ ㅜ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅌ ㅣ JONG_EMPTY ㅂ ㅣ JONG_EMPTY ㅅ ㅛ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅈ ㅗ ㅇ ㄹ ㅠ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,ㅎ ㅜ ㄹ ㄹ ㅜ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   t v ㅅ ㅛ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ ㅆ ㅇ ㅓ JONG_EMPTY .   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅈ ㅗ ㅇ ㄹ ㅠ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅣ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,훌루라는 티비쇼가 있다고 들었어. 어떤 종류의 프로그램이야?,훌루라는 TV쇼가 있다고 들었어. 어떤 종류의 프로그램이야?
KRNDL1I053,0.0,0.0,0.0,ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ ㅇ ㅔ JONG_EMPTY   ㅌ ㅜ JONG_EMPTY ㅁ ㅓ JONG_EMPTY ㅊ ㅣ JONG_EMPTY   ㅌ ㅗ JONG_EMPTY ㅋ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅘ ㅆ ㅇ ㅡ ㄹ   ㄸ ㅐ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅇ ㅡ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ ㅅ ㅇ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅁ ㅣ JONG_EMPTY ㅌ ㅣ ㅇ ㅇ ㅔ JONG_EMPTY   ㅌ ㅜ JONG_EMPTY ㅁ ㅓ JONG_EMPTY ㅊ ㅣ JONG_EMPTY   ㅌ ㅗ JONG_EMPTY ㅋ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㄴ ㅏ JONG_EMPTY ㅇ ㅘ ㅆ ㅇ ㅡ ㄹ   ㄸ ㅐ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄷ ㅐ JONG_EMPTY ㅇ ㅡ ㅇ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ ㅅ ㅇ ㅣ JONG_EMPTY   ㅈ ㅗ ㅎ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?
KRNDL1I054,42.8571,53.125,52.7473,ㄴ ㅐ JONG_EMPTY   ㅇ ㅔ ㅁ ㅂ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅡ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅇ ㅣ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY   ㅇ ㅔ ㅁ ㅂ ㅣ JONG_EMPTY ㅌ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅌ ㅡ ㄱ ㅈ ㅣ ㅇ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㄴ ㅐ JONG_EMPTY   m b t i ㄴ ㅡ ㄴ   i s t p ㅇ ㅣ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY   m b t i ㅇ ㅢ JONG_EMPTY   ㅌ ㅡ ㄱ ㅈ ㅣ ㅇ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,내 MBTI는 ISTP인데 이 MBTI의 특징을 알려줘.
KRNDL1I055,44.4444,0.0,2.3256,ㅇ ㅣ JONG_EMPTY ㅂ ㅓ ㄴ ㅇ ㅔ JONG_EMPTY   ㅎ ㅡ ㄱ ㅂ ㅐ ㄱ ㅇ ㅛ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅏ JONG_EMPTY   ㅂ ㅘ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅣ JONG_EMPTY ㅁ ㅗ JONG_EMPTY ㅋ ㅏ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㄹ ㅏ ㅇ   ㅌ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅍ ㅡ ㄹ ㅅ ㅡ JONG_EMPTY ㅌ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅈ ㅗ ㅎ ㄷ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY .,ㅇ ㅣ JONG_EMPTY ㅂ ㅓ ㄴ ㅇ ㅔ JONG_EMPTY   ㅎ ㅡ ㄱ ㅂ ㅐ ㄱ   ㅇ ㅛ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅅ ㅏ JONG_EMPTY   ㅂ ㅘ ㅆ ㅇ ㅓ JONG_EMPTY ?   ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅣ JONG_EMPTY ㅁ ㅗ JONG_EMPTY ㅋ ㅏ JONG_EMPTY ㅅ ㅔ JONG_EMPTY ㄹ ㅏ ㅇ   ㅌ ㅡ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㅍ ㅡ ㄹ   ㅅ ㅡ JONG_EMPTY ㅌ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅈ ㅗ ㅎ ㄷ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY .,이번에 흑백요리사 봤어? 나는 이모카세랑 트리플스타가 좋더라.,이번에 흑백 요리사 봤어? 나는 이모카세랑 트리플 스타가 좋더라.
